query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11728012,اسباب بازی ست صندوق فروشگاهی مدل cash register,متفرقه,4980000.0,,0,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,4732546,اسباب بازیطرح اسپایدر من مدل موبایل,متفرقه,349000.0,78.0,40,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9253746,برنامه هفتگی مدل فانتزی طرح کوله پشتی,متفرقه,350000.0,96.0,4,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9052377,برچسب بیگای استودیو مدل good looking,متفرقه,450000.0,,0,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,8597873,تابلو چوبی مدل i am strong,متفرقه,1020000.0,,0,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,5084890,جامدادی رومیزی چوبی طرح کودکانه,متفرقه,495000.0,100.0,2,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9298425,جامدادی مدل کیارش,متفرقه,890000.0,80.0,1,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9279792,جامدادی مدل گلاره,متفرقه,890000.0,,0,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9456438,جامدادی ممفیس مدل مدرسه کد 65,متفرقه,650000.0,,0,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,6340648,جامدادی گلیم کد JAMEDGLI3,متفرقه,2400000.0,,0,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,1677025,جاکلیدی طرح کوله پشتی کد MG01,متفرقه,405000.0,82.0,40,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10447870,جعبه هدیه دلم خواست باکس کد 18,متفرقه,1400000.0,80.0,1,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,6958055,دفتر یادداشت مدل مدرسه,متفرقه,350000.0,80.0,2,"e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,6236639,ساختنی JUMEI مدل police station,متفرقه,2750000.0,,0,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7287861,ساختنی مدل حافظیه,متفرقه,2300000.0,94.0,3,"e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10567275,ساک دستی مدل Artessh,متفرقه,7600000.0,20.0,1,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12457620,ساک سفری مدل سومیت,متفرقه,1990000.0,,0,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12663196,ساک ورزشی مدل LL,متفرقه,3640000.0,,0,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9881242,ساک ورزشی مدل Mti,متفرقه,2490000.0,,0,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10963609,ساک ورزشی مدل M°,متفرقه,5200000.0,76.0,4,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,8309422,ساک ورزشی مدل STAYE,متفرقه,2899300.0,,0,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,4195836,ساک ورزشی مدل Training,متفرقه,4950000.0,,0,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,787223,سگک کوله پشتی مدل Tac,متفرقه,320000.0,74.0,56,"e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,2227882,ماشین بازی طرح اتوبوس مدرسه,متفرقه,258000.0,84.0,522,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,8562826,پازل آموزشی مدل Fire truck,متفرقه,690000.0,,0,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,6747012,پازل آموزشی کوچین مدل حرف اولم چیه ?,کوچین,1200000.0,100.0,2,e5-base,
