query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,6958055,دفتر یادداشت مدل مدرسه,متفرقه,350000.0,80.0,2,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,8309422,ساک ورزشی مدل STAYE,متفرقه,2899300.0,,0,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,4195836,ساک ورزشی مدل Training,متفرقه,4950000.0,,0,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7183721,کاغذ یادداشت گرین پوینت طرح یادم باشه که مدل سگ کد Note GP2024,متفرقه,278800.0,86.0,3,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,6864705,کتاب گذران زمستان های زندگی اثر کاترین می انتشارات کتاب کوله پشتی,انتشارات کتاب کوله پشتی,349900.0,94.0,11,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11095284,کوله پشتی بچگانه مدل 100409,متفرقه,1900000.0,,0,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12202480,کوله پشتی بچگانه مدل 61916,متفرقه,7120000.0,,0,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,8975337,کوله پشتی دخترانه مدل 164,متفرقه,4980000.0,80.0,1,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,8501514,کوله پشتی دخترانه مدل 25497,متفرقه,4980000.0,,0,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,1834948,کوله پشتی دخترانه کد 163801,متفرقه,1950000.0,84.0,328,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7132624,کوله پشتی رنگ تا رنگ طرح دوربین,متفرقه,3890000.0,,0,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7145317,کوله پشتی رنگ تا رنگ طرح گلی,متفرقه,4290000.0,,0,"e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12470036,کوله پشتی فوروارد مدل professional8800,فوروارد,9950000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,2943832,کوله پشتی مدل AM-10,متفرقه,9000000.0,56.0,3,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10519154,کوله پشتی مدل PU-150009,متفرقه,2470000.0,88.0,5,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,4115592,کوله پشتی مدل RUN12,متفرقه,3770000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12307142,کوله پشتی مدل نقلی,متفرقه,3770000.0,80.0,1,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11879121,کوله پشتی مدل پارچه مکلون چاپ کامپیوتری,متفرقه,1450000.0,,0,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12390020,کوله پشتی مدل یونی کورن,متفرقه,990000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12471677,کوله پشتی مدل یونیکورن کد 3-84,متفرقه,980000.0,,0,"bm25,e5-base",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12419796,کوله پشتی مدل یونیکورن کد mh-87,متفرقه,950000.0,,0,"bge-m3,bm25,e5-base",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10044938,کوله پشتی مردانه لیدوما مدل Li-160,لیدوما,10500000.0,,0,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,280793,کوله پشتی هاناری مدل Handry,متفرقه,2500000.0,66.0,3,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7722991,کوله پشتی هایبورگ مدل 03012,هایبورگ,14450000.0,80.0,1,bm25,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10464965,کوله پشتی ورزشی مدل FITNESS,متفرقه,670000.0,96.0,9,"e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7994512,کوله پشتی ورزشی مدل INSPT,متفرقه,6990000.0,80.0,1,e5-large,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9052293,کوله پشتی ورزشی مدل آث میلان,متفرقه,1580000.0,66.0,3,"e5-base,e5-large",
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9510258,کوله پشتی ورزشی مدل بارسلونا,متفرقه,1580000.0,,0,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,6014211,کوله پشتی کودک مدل 16,متفرقه,1100000.0,80.0,1,bge-m3,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,1049743,کیف کلاسوری سهند مدل s9200,متفرقه,680000.0,86.0,6,e5-base,
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,4559955,کیف کلاسوری مدل 003,متفرقه,351500.0,80.0,6,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11306405,ست تی شرت آستین کوتاه و شلوار مردانه کد AR565,متفرقه,3200000.0,,0,e5-large,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10801431,ست پیراهن و شلوار مردانه تویین مدل T-506-01,تویین,7900000.0,,0,e5-base,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10292253,شلوار اسلش مردانه مدل 00789654721,متفرقه,5000000.0,,0,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11174126,شلوار جین مردانه جوتی جینز مدل 800,جوتی جینز,12990000.0,80.0,1,e5-base,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12227001,شلوار جین مردانه جین وست مدل 520,جین وست,9990000.0,,0,"bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,6793372,شلوار جین مردانه فتوحی مدل BITA,متفرقه,3900000.0,74.0,23,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11841745,شلوار جین مردانه مانگو مدل MB523JUD,مانگو,42900000.0,,0,e5-base,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12327395,شلوار جین مردانه مدل 11,متفرقه,13800000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12471173,شلوار جین مردانه مدل 456,متفرقه,6480000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8770371,شلوار جین مردانه مدل M2576,متفرقه,17600000.0,,0,"bge-m3,bm25",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11125192,شلوار جین مردانه مدل M2Sstker,متفرقه,7680000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,7105399,شلوار جین مردانه مدل ME-400,متفرقه,3400000.0,80.0,32,"bge-m3,bm25,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11505942,شلوار جین مردانه مدل MaviKjra2258,متفرقه,8787000.0,,0,"bm25,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11632947,شلوار جین مردانه مدل Sb-M-vk016211,متفرقه,28000000.0,,0,e5-base,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11144292,شلوار جین مردانه مدل TireAvran,متفرقه,7650000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8478466,شلوار جین مردانه پول اند بیر مدل 5683837807,پول اند بیر,15992000.0,,0,e5-base,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,9789574,شلوار جین مردانه کد AR478,متفرقه,3850000.0,70.0,2,"bge-m3,bm25,e5-base",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10718508,شلوار جین پسرانه مدل bobon 5090,متفرقه,3650000.0,,0,"e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10738619,شلوار جین پسرانه مدل erfn 5075,متفرقه,3650000.0,,0,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11742905,شلوار راحتی مردانه کد 125016-5,متفرقه,3100000.0,,0,"bge-m3,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,3553928,شلوار مردانه لیورجی مدل 300999,لیورجی,3750000.0,70.0,4,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10758018,شلوار مردانه مدل 5422,متفرقه,6700000.0,,0,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,5420702,شلوار مردانه مدل A40051,متفرقه,1418000.0,,0,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8643761,شلوارک مردانه مدل اسنوپ داگ کد J605,متفرقه,3000000.0,,0,e5-large,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8644349,شلوارک مردانه مدل انیمه کد J639,متفرقه,3000000.0,,0,e5-large,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8644798,شلوارک مردانه مدل لاک پشت های نینجا کد J672,متفرقه,2400000.0,,0,e5-large,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12456463,شلوارک مردانه کد RK-50349 رنگ طوسی تیره,متفرقه,1743000.0,,0,e5-base,
q003,مانتو اداری زنانه ساده و رسمی,11696072,انگشتر رستاخیز مدل رینگ ساده استیل,متفرقه,280000.0,60.0,1,bm25,
q003,مانتو اداری زنانه ساده و رسمی,8537402,جوراب مدل ساده کد 59,متفرقه,275000.0,80.0,1,bm25,
q003,مانتو اداری زنانه ساده و رسمی,9729607,ست شومیز و دامن زنانه مدل 1828,متفرقه,5000000.0,,0,bm25,
q003,مانتو اداری زنانه ساده و رسمی,10967822,ست کت و دامن زنانه مدل مجلسی,متفرقه,14495000.0,,0,bm25,
